encounter_id,diabetes_mellitus
142852,0.05293447887447129
144403,0.5793557864042923
142692,0.07929994946983754
137697,0.3041912370110969
135158,0.628563276155792
141976,0.13364302819367996
138744,0.6070770028579962
141529,0.3502615456532027
136979,0.10416440377524745
143424,0.14829560972620381
141956,0.056221707995054736
136600,0.07789868293329721
137491,0.10957072432461487
144620,0.07665261177033872
140595,0.47781518258977695
143108,0.12752580422911258
137377,0.1653370295426836
138105,0.5529414500598969
141261,0.3846565313531862
138652,0.08591639753889543
135349,0.14300021181001865
142180,0.1389105398420501
139786,0.5460681351051954
143250,0.1977001307715838
144942,0.15107553915428196
141356,0.5719938480951989
145089,0.10583997029655012
143652,0.09987451924783979
136081,0.5888071091834498
136171,0.1169273232794574
143942,0.5384538621437415
138248,0.5505511275849302
141822,0.34658659698685895
137173,0.15274458950791914
144659,0.14635589646281164
144533,0.25769549393431995
136333,0.22383991567580994
137506,0.06357891663007986
144161,0.2806558389055174
142538,0.22229934452723565
140559,0.11960133541251206
138183,0.47720348270109125
142971,0.4513464141003648
143967,0.22813851865104484
142847,0.16109855630252828
139688,0.25411505293171477
139962,0.2012804291490888
138308,0.126921572163038
137584,0.2893074952757465
135445,0.39746284562357825
145061,0.40683043204638286
137367,0.0849399225865404
141082,0.24654434444996942
145617,0.3584979218548201
142842,0.2535036776088701
145633,0.10109717019313422
145502,0.3948899957143471
139464,0.05848371858180483
135007,0.21098357903925416
145463,0.2390884293679959
138051,0.5059953021632249
144989,0.5805753856170615
142357,0.12197213326065678
135270,0.41640172418383187
143122,0.5522462120586396
136779,0.35312198281482793
140440,0.661917207081902
141762,0.1955939067774881
141257,0.3319373104360754
145050,0.5067807617089563
145880,0.20716424718070034
142881,0.5924881417629766
139300,0.16920026406638677
137208,0.3518474746513381
136303,0.13443167957221067
137810,0.537985351346096
137667,0.4774951206313328
135636,0.18966132219165516
144392,0.28695928242769775
139101,0.1343508371372846
144663,0.4033444257521873
143082,0.1354288597107991
142159,0.22352109731415973
142152,0.4038956907659741
145162,0.5451896587686178
143473,0.22861610305706956
135168,0.3221868082717774
141272,0.2308759835157248
135225,0.49174449496990874
142032,0.11599445285959281
143398,0.13875534617799368
143206,0.15969901315841686
135448,0.06406885225223552
142970,0.06002537965759727
140465,0.4515488903823733
143637,0.3621597334259785
139147,0.2929592656060877
136246,0.19154353034522184
143946,0.12224896995175549
142803,0.2708887732076769
140855,0.10869571830672872
135780,0.18677928009383127
144030,0.3575155166050288
142121,0.2783183669150044
144819,0.3045478897099184
135678,0.2879691204114066
135284,0.08398389784822449
141652,0.1234844026639545
136472,0.10583137472666079
143503,0.44974140774876153
135748,0.4490540689976332
142058,0.1148947494193901
140262,0.20325124516687681
136289,0.5727356270077565
143511,0.13221307568749277
144734,0.09391866904702928
135315,0.08338000200257187
136698,0.43885518341387936
144441,0.1294609373288818
143948,0.10930870673447098
144498,0.10944853192575384
135817,0.06171256130750141
137733,0.23197421240932162
141124,0.560993787218818
135399,0.1597783095043061
140431,0.04760428036878514
142065,0.21137630919366177
135884,0.08197420204445177
144421,0.245350376117475
136923,0.40734315639024504
143379,0.5439858582814547
135506,0.10473656458074371
138158,0.5536693509431216
143734,0.10326425427899341
144032,0.4764893719781863
143489,0.09352694988787616
144353,0.5465107087171579
139387,0.24144519908343132
140597,0.10713599466079674
140499,0.5656340609761318
143267,0.6140253006171746
135558,0.12246227407170768
135338,0.1308552142117228
139586,0.28458543768801425
141273,0.13781458211903758
136595,0.10226654392972034
142697,0.09117403186214282
139882,0.39620847549618493
137280,0.285539578630674
138673,0.12536773650288782
141966,0.5303237337731299
144909,0.0871364966423999
138811,0.5145032732400513
141489,0.22002462781047563
135538,0.2308519205636545
145376,0.12476208113944962
138203,0.37650591889162455
135890,0.6018423909200128
138207,0.41315515069094483
137053,0.1338511955653397
142806,0.2982054459048823
141561,0.5230372043866888
138487,0.4953222970617862
138665,0.05399993012379499
143175,0.05197935033164594
135981,0.5326604943017018
142589,0.2296188783954756
145455,0.06320678711140945
137093,0.3658901738820877
135863,0.5423284367780459
139100,0.12766251477316337
135228,0.28739876004578013
138459,0.5902369833119832
138842,0.16595775343957403
143344,0.20440390599546335
143325,0.0716498595271432
142900,0.36343996708382525
137200,0.5157803389306245
143265,0.12849934350239284
141657,0.32616625212949985
140735,0.11185631615361818
137090,0.12175097498148865
144719,0.2717321843618071
140453,0.15169392747304652
145447,0.13377710917210223
144879,0.5907352186340392
140928,0.16749200813075596
142442,0.19472895241010413
138621,0.17149167490517375
145181,0.3782243439253232
135705,0.1237830149657827
145619,0.06228088997074518
135017,0.109517893736028
137564,0.663849236347243
140680,0.14427904216016113
136630,0.09125135942256399
144673,0.3823844526468055
141230,0.09943904139229884
139787,0.4727774557843838
137924,0.17272020280757508
140540,0.5249199169080598
141004,0.19053722355234232
137057,0.4370602267127147
143977,0.5001261170006596
145890,0.33860746715584644
140864,0.060762968010726934
145659,0.4442684114327442
139702,0.1884453454997779
139936,0.49082409216551415
144198,0.05219305131704201
139181,0.12452021096690469
143847,0.2892000749972864
143321,0.12957169575865374
144026,0.08415972993529951
142986,0.1880041466792478
142839,0.39675336218159885
139230,0.0623960075934093
138970,0.24385464086002862
145080,0.07864911570508723
141437,0.26342887373995394
141773,0.2512070885676658
140107,0.10050104046877925
142974,0.2749710039623696
135134,0.3309800281377789
140417,0.11201055541224092
143302,0.07912068219306885
138594,0.13313485466858885
140637,0.0875613489024265
143595,0.13305493210732505
137213,0.09551443157529699
139388,0.22400824344669457
141139,0.41281544220717137
142353,0.2385975841274
141451,0.3254872395514552
145247,0.12159617757685412
136331,0.3986408684046351
140770,0.055820397893539535
140878,0.4787594090789005
139125,0.18524671196145776
139170,0.09166950121498715
136399,0.17238657299221646
141134,0.17898097565646534
144255,0.07939401696058232
141815,0.1417645382585414
143926,0.6550261077607553
143634,0.12321782377044163
139723,0.22690889974139974
144059,0.204971897780243
135469,0.548733612746223
142324,0.08130280367616884
142597,0.25191302798061044
139118,0.233354085936905
136262,0.07084764746445564
141190,0.6130141828806377
141036,0.08582115739748974
143692,0.07995391167404459
141021,0.2544878031972262
144633,0.3441586844364248
140033,0.35900946064338835
139749,0.08873534142544709
145969,0.6470785127455446
145276,0.6734090128337705
136862,0.23001469302750926
137801,0.1744560470337052
145649,0.09273832476323035
137478,0.5706809625151746
138892,0.35751805885094945
141835,0.5724840943280647
142541,0.5573657573366668
137869,0.4408671721480796
145903,0.283286176813824
137939,0.08416294962437489
141619,0.5097083906528288
135591,0.1998831494513063
136795,0.20908020764662297
135322,0.052714331111646834
145369,0.21393217716625396
144183,0.20511211915547894
139590,0.5766003583472806
143593,0.11029193309197774
142877,0.09427398286838423
145705,0.2902342317934315
144443,0.2648026212303306
139412,0.34841214020502936
137528,0.5844780379730585
140136,0.07667679887600384
140840,0.054629637569014095
144551,0.055813904983426026
139197,0.16934327168746363
142088,0.2020084213175193
135944,0.10008301237128596
144815,0.109633106450437
136056,0.08083944682532711
142106,0.0836800468393945
140837,0.1676689363306186
140468,0.10913909659574941
143025,0.14898969670498718
141081,0.05565398708587098
135059,0.10622961610982153
139687,0.0822433421353755
145322,0.11056249513455682
138081,0.08516644312448819
144856,0.07298848774382327
141388,0.055651114673764795
140942,0.0705222717290015
143779,0.19232474686398757
141626,0.13988306015070753
137700,0.07293954670908587
139296,0.12276314451191206
135797,0.07527012945379596
141581,0.10620331900394944
140672,0.08934593688358894
141782,0.05765680096378172
135334,0.09649327139997946
144783,0.06891105972820803
135280,0.0489059033360387
144360,0.15205590503510458
137653,0.32693210258223515
144108,0.10917498208336923
138478,0.05112936793768411
143702,0.5865219089051432
142444,0.13324502866248958
135050,0.09509607901749517
140043,0.05591837671081266
139232,0.08014904231603914
140910,0.15387843591014974
145711,0.11893623990014404
138857,0.0706717477913683
142055,0.6518675702614767
144440,0.34012014212708913
138880,0.07525758770782509
142215,0.14569053735857218
144925,0.2344566844017872
145227,0.5146295091808083
140943,0.05191312536530866
142059,0.10487912390275538
142706,0.05583501608972375
138376,0.3251946240551943
137589,0.08547813206857409
144574,0.14142153635296723
142070,0.39438004619973277
145646,0.2832311958486388
142277,0.18978804041448366
144216,0.16264350478053216
142031,0.052027924566704395
141011,0.0800494584508323
136537,0.1593156937920073
136476,0.05547329783572339
137260,0.07385776368501676
143475,0.05868082214274817
144166,0.04792788655290779
139710,0.04865296516844077
140342,0.45172749169349696
137425,0.06158348654858859
136459,0.1721539084428303
141697,0.5464832893754108
136068,0.12440674465846839
144847,0.08765127032019254
144604,0.09230312792994533
136627,0.05115312096075101
138058,0.1088846664254513
136754,0.09312939185582728
136148,0.18447312599232737
136950,0.06577050378065508
135824,0.4937404455022942
145684,0.3146110621967937
138847,0.05978154327049538
139049,0.5571403724814784
141094,0.21319239093139017
139740,0.07171574997322777
135155,0.061686544604021024
137977,0.35488434425522564
145433,0.10013767057417775
144610,0.5188125165004808
138145,0.06545085679267816
141351,0.054109906104463645
135043,0.05030317412004374
145956,0.16364709644856498
144537,0.0733776098607726
141872,0.4313673776465404
142742,0.08768257884739436
136005,0.2722649432706732
145425,0.4431192761398165
140126,0.5797956118534848
139501,0.15659253689392869
137320,0.3670102694993906
142958,0.4630439477195988
145594,0.059922945007000385
141091,0.2969734988938694
140802,0.1439909042815819
135634,0.48482248940412537
140781,0.2913931877517103
139393,0.5112051194314938
145129,0.10464483705725161
137427,0.46061452360451555
140164,0.18726047042181426
138069,0.06821491352611375
139765,0.5227512665824141
137025,0.07842982260941389
136885,0.5498988490950668
140727,0.2934726812872549
140804,0.5643120750027931
142011,0.16513209602418977
139942,0.08552943881335591
142594,0.1853953521085256
137562,0.3014039650019554
141534,0.1939878307598818
140281,0.3971702527250712
140530,0.08028672862756367
142947,0.09593700956204733
139928,0.0531729741153673
145401,0.2887799281995616
144887,0.12168225967858942
139618,0.20496491673407213
142405,0.18579938143745314
139482,0.14548892718464995
141988,0.4843245448344165
140087,0.10646323140914157
144476,0.38692141384675116
144756,0.17450713916397625
141620,0.3933370955264256
136694,0.07164843434002065
144438,0.10933416405343732
141290,0.438708183641369
136455,0.10277915806744337
143530,0.5927189753984351
139231,0.3707725979030254
138518,0.12234772402359219
142079,0.0777252167081362
137929,0.5533892601674272
137932,0.07702316154212088
143564,0.24362102366969032
144283,0.07822634546730792
143306,0.22509200369130028
138252,0.31126940749243387
142872,0.09622990365940615
135339,0.15907081920731808
142315,0.14454480971233774
136887,0.2845732463577729
138626,0.05501599002361148
137658,0.11933378026096977
145173,0.1472869743702825
143420,0.13543435728810385
144586,0.6307250543417966
141760,0.08520981768243469
139471,0.3514439534639082
136793,0.07288293151767844
135752,0.3552717334891232
138363,0.08104980546590643
145243,0.14319608554419516
143490,0.3705271100913973
139582,0.20288367693146597
145889,0.10246332663094548
143877,0.14681943568228023
145385,0.07991446415362652
140869,0.17876280376811304
141182,0.4100550110929275
135647,0.28057553370840427
145596,0.1771746322278736
144800,0.09971728826897278
141510,0.11968187509538514
142673,0.11047460154808611
137607,0.10545376166921289
135008,0.27406120745863655
136487,0.6143786941106403
144114,0.14461832963970794
136603,0.5631744004001009
135986,0.48378612799850673
136664,0.06610169800074554
135805,0.0793665981506251
143944,0.5034048121848277
142323,0.40250018055299547
135077,0.5152002575606544
139815,0.09083948104654782
138273,0.15740116608346222
140496,0.14133829790157348
145733,0.514084802740814
135546,0.14470653862506477
139039,0.06880228861760408
136659,0.2141554143235226
136155,0.15842796039265236
137187,0.12402635518913704
145950,0.3583167362688214
139868,0.08762067831070518
138538,0.1203319785022873
144827,0.5041297390681109
140959,0.5436152843816142
141681,0.07573155282617891
138968,0.4544348252881411
144743,0.31151268149242206
141564,0.18569384778915787
136044,0.5270076011323123
137766,0.3987379957127915
135127,0.20316898608512407
145103,0.2954038222526393
145717,0.6457503469405408
139788,0.08769198740309778
140360,0.1327865594096898
136380,0.0792143489930709
138993,0.21557267085920415
143337,0.30930741330846756
143243,0.07533866787663193
135502,0.6649319549423546
141507,0.08735023055438142
140309,0.3146169211709424
145581,0.650374774946007
139650,0.5011264595288705
138646,0.5225623644450068
145106,0.35549684394042386
137785,0.10073253640544402
141035,0.24341491425507414
143613,0.14703530053921074
136855,0.06110485922227741
138444,0.15799484759863647
144115,0.07940538918178788
136665,0.1015431630980339
141402,0.5148289384311059
144404,0.19342543099788223
142329,0.5088961700656546
140785,0.07363542016083882
142234,0.2730335283316062
145179,0.12898280355526048
